domain,source,prediction_proba,stage1_decision,y_true,has_certificate,cert_age_days,is_free_ca,san_count,is_wildcard,is_self_signed,has_organization
divinajoias.com,certificates,0.0030893292,handoff_to_agent,1,True,245,False,1,False,False,False
thechickweed.com,certificates,0.005617492,handoff_to_agent,1,True,311,False,2,False,False,False
chuanqiwujin.com,certificates,0.0062811547,handoff_to_agent,1,True,246,False,2,False,False,False
afslankbuddy.com,certificates,0.007048581,handoff_to_agent,1,True,271,False,2,False,False,False
mikehanney.com,certificates,0.008004095,handoff_to_agent,1,True,308,False,2,False,False,False
alwaysat.com,certificates,0.008115043,handoff_to_agent,1,True,212,False,2,False,False,False
musiquelevis.com,certificates,0.008349925,handoff_to_agent,1,True,275,False,2,False,False,False
55fanyong.com,certificates,0.008977327,handoff_to_agent,1,True,384,False,2,False,False,False
simondoesdubai.com,certificates,0.009466038,handoff_to_agent,1,True,312,False,2,False,False,False
iibxg.com,certificates,0.010013646,handoff_to_agent,1,True,201,False,2,False,False,False
k-strategian.com,certificates,0.010355649,handoff_to_agent,1,True,313,False,2,False,False,False
yizhongju.com,certificates,0.010654853,handoff_to_agent,1,True,246,False,2,False,False,False
tbmalaga.com,certificates,0.010719663,handoff_to_agent,1,True,283,False,2,False,False,False
aono.shop,certificates,0.010894612,handoff_to_agent,1,True,279,False,2,False,False,False
awluo.com,certificates,0.011434287,handoff_to_agent,1,True,226,True,1,False,False,False
kaiguifs.com,certificates,0.01145021,handoff_to_agent,1,True,363,False,2,False,False,False
asdkk.icu,certificates,0.011522103,handoff_to_agent,1,True,325,False,2,False,False,False
dileoid.com,certificates,0.011949889,handoff_to_agent,1,True,206,False,2,False,False,False
szdaoshui.com,certificates,0.012018381,handoff_to_agent,1,True,274,False,2,False,False,False
ghtree.com,certificates,0.013261927,handoff_to_agent,1,True,301,False,2,False,False,False
emerecreatio.com,certificates,0.014397397,handoff_to_agent,1,True,364,False,2,False,False,False
mitadi.com,certificates,0.015492668,handoff_to_agent,1,True,255,True,4,False,False,False
phanepal.org,certificates,0.016652972,handoff_to_agent,1,True,274,True,1,False,False,False
cslse.com,certificates,0.017290816,handoff_to_agent,1,True,322,False,2,False,False,False
sangally-decor.com,certificates,0.01843425,handoff_to_agent,1,True,240,False,2,False,False,False
mrw.so,certificates,0.019041287,handoff_to_agent,1,True,275,True,2,True,False,False
blackcolt.cn,certificates,0.021470271,handoff_to_agent,1,True,287,False,2,False,False,False
hfdplastic.com,certificates,0.022431562,handoff_to_agent,1,True,233,False,2,False,False,False
haoclass.com,certificates,0.023214564,handoff_to_agent,1,True,271,True,2,False,False,False
hikk.shop,certificates,0.023532588,handoff_to_agent,1,True,275,True,2,False,False,False
onrappel.com,certificates,0.023937795,handoff_to_agent,1,True,296,True,2,False,False,False
heiqi.xyz,certificates,0.02495698,handoff_to_agent,1,True,230,True,2,True,False,False
finlex.cn,certificates,0.026908308,handoff_to_agent,1,True,310,False,2,False,False,False
buouxi.cn,certificates,0.02742205,handoff_to_agent,1,True,244,True,50,False,False,False
westchinaphoto.com,certificates,0.02755368,handoff_to_agent,1,True,295,True,2,False,False,False
forumkahvesi.com,certificates,0.028577294,handoff_to_agent,1,True,197,True,2,False,False,False
inbook.cc,certificates,0.029699668,handoff_to_agent,1,True,197,True,2,False,False,False
g.bmb.jp,certificates,0.03009111,handoff_to_agent,1,True,413,False,1,False,False,False
whwangluo.com,certificates,0.031701896,handoff_to_agent,1,True,253,True,4,False,False,False
idescrow.com,certificates,0.031754423,handoff_to_agent,1,True,218,False,1,False,False,False
hongsicun.com,certificates,0.032054897,handoff_to_agent,1,True,278,True,3,False,False,False
imsfingerprinting.com,certificates,0.03217365,handoff_to_agent,1,True,233,True,2,False,False,False
guangxingcun.com,certificates,0.03231135,handoff_to_agent,1,True,193,True,4,False,False,False
dgsimx.com,certificates,0.03268973,handoff_to_agent,1,True,204,True,4,False,False,False
visamir.com,certificates,0.03273864,handoff_to_agent,1,True,252,True,2,False,False,False
zhihuiganzhi.com,certificates,0.032792863,handoff_to_agent,1,True,251,True,2,False,False,False
okdxs.com,certificates,0.033428527,handoff_to_agent,1,True,261,True,2,False,False,False
wangtuixj.com,certificates,0.033692554,handoff_to_agent,1,True,281,True,2,False,False,False
anestinnature.com,certificates,0.03420946,handoff_to_agent,1,True,244,True,2,False,False,False
gdwedn.com,certificates,0.035105795,handoff_to_agent,1,True,329,False,2,False,False,False
wxappr.com,certificates,0.035105795,handoff_to_agent,1,True,316,False,2,False,False,False
canlaile.com,certificates,0.037074976,handoff_to_agent,1,True,291,True,2,False,False,False
smarthealthe.com,certificates,0.03719129,handoff_to_agent,1,True,613,False,2,False,False,False
cheyinapp.com,certificates,0.038492486,handoff_to_agent,1,True,229,True,3,False,False,False
jaseating.com,certificates,0.039667856,handoff_to_agent,1,True,215,True,2,False,False,False
dibare.com,certificates,0.03975231,handoff_to_agent,1,True,216,True,2,True,False,False
aditi-llc.com,certificates,0.04139744,handoff_to_agent,1,True,268,True,4,False,False,False
e9u.cc,certificates,0.04165688,handoff_to_agent,1,True,498,True,2,False,False,False
niudindi.com,certificates,0.043529253,handoff_to_agent,1,True,303,False,1,False,False,False
uliu.cn,certificates,0.046384975,handoff_to_agent,1,True,463,True,2,False,False,False
gwinnettathome.com,certificates,0.04718014,handoff_to_agent,1,True,196,True,2,False,False,False
icellsn.com,certificates,0.04931305,handoff_to_agent,1,True,203,True,3,False,False,False
liangjiehb.com,certificates,0.04954113,handoff_to_agent,1,True,266,True,4,False,False,False
doudouxizi.com,certificates,0.050202355,handoff_to_agent,1,True,225,True,3,False,False,False
hsotels.com,certificates,0.05062533,handoff_to_agent,1,True,277,True,2,False,False,False
allnull.cn,certificates,0.05099328,handoff_to_agent,1,True,231,True,3,False,False,False
huwaifeng.cn,certificates,0.051617924,handoff_to_agent,1,True,232,True,2,False,False,False
hacertech.com,certificates,0.051853787,handoff_to_agent,1,True,228,True,64,False,False,False
ilsentiero.net,certificates,0.05787055,handoff_to_agent,1,True,284,True,2,True,False,False
czqby.com,certificates,0.05798224,handoff_to_agent,1,True,230,True,2,False,False,False
caronl.com,certificates,0.05953088,handoff_to_agent,1,True,232,True,2,False,False,False
gujuantong.com,certificates,0.06316985,handoff_to_agent,1,True,210,True,2,False,False,False
guchengzhangji.com,certificates,0.06332424,handoff_to_agent,1,True,196,True,2,False,False,False
ydshelf.com,certificates,0.06352123,handoff_to_agent,1,True,314,False,2,False,False,False
alvocerto.srv.br,certificates,0.06428058,handoff_to_agent,1,True,215,True,2,False,False,False
hblanhai.com,certificates,0.06468353,handoff_to_agent,1,True,210,True,2,False,False,False
dahecaihui.com,certificates,0.0648492,handoff_to_agent,1,True,260,True,4,False,False,False
amazons.top,certificates,0.0658258,handoff_to_agent,1,True,234,True,2,False,False,False
hongxianghs.com,certificates,0.0660699,handoff_to_agent,1,True,193,True,2,False,False,False
chulekeji.com,certificates,0.06708393,handoff_to_agent,1,True,247,True,2,False,False,False
mang123.cn,certificates,0.06770533,handoff_to_agent,1,True,290,False,2,False,False,False
tomaschool.ru,certificates,0.069415286,handoff_to_agent,1,True,325,True,2,False,False,False
vxxre.xyz,certificates,0.07032534,handoff_to_agent,1,True,372,False,1,False,False,False
aasthaprinters.com,certificates,0.07058876,handoff_to_agent,1,True,220,True,1,False,False,False
ewqga.com,certificates,0.07063952,handoff_to_agent,1,True,447,False,2,False,False,False
artager.com,certificates,0.070798285,handoff_to_agent,1,True,424,True,2,False,False,False
antelys.com,certificates,0.072361946,handoff_to_agent,1,True,265,True,2,False,False,False
ianjsf.com,certificates,0.073187605,handoff_to_agent,1,True,275,True,2,False,False,False
cardscc.com,certificates,0.07394174,handoff_to_agent,1,True,251,True,4,True,False,False
aeonzm.com,certificates,0.07453494,handoff_to_agent,1,True,262,False,2,False,False,False
smokedamagecleanuppros.com,certificates,0.08063477,handoff_to_agent,1,True,310,True,100,False,False,False
zzyaolejk.com,certificates,0.08110073,handoff_to_agent,1,True,303,True,2,False,False,False
g-jp.top,certificates,0.08391355,handoff_to_agent,1,True,195,True,1,False,False,False
maahaya.cn,certificates,0.08444675,handoff_to_agent,1,True,437,True,7,False,False,False
junkedit.com,certificates,0.08633651,handoff_to_agent,1,True,230,True,2,False,False,False
gsredu.com,certificates,0.086701386,handoff_to_agent,1,True,192,True,2,False,False,False
inktheshirta.cc,certificates,0.08830029,handoff_to_agent,1,True,502,True,2,False,False,False
aeon-servec.com,certificates,0.088837795,handoff_to_agent,1,True,558,False,2,False,False,False
hroffline.com,certificates,0.08968476,handoff_to_agent,1,True,274,False,2,False,False,False
thesocial.cn,certificates,0.09122077,handoff_to_agent,1,True,282,True,1,False,False,False
meacoppertech.com,certificates,0.09255954,handoff_to_agent,1,True,385,True,2,False,False,False
dljinbomy.com,certificates,0.09271752,handoff_to_agent,1,True,268,True,2,False,False,False
quniu365.com,certificates,0.09488885,handoff_to_agent,1,True,290,True,3,False,False,False
hengrungongju.com,certificates,0.09494875,handoff_to_agent,1,True,270,True,89,False,False,False
jipiaoonline.com,certificates,0.09501192,handoff_to_agent,1,True,232,True,2,False,False,False
americaexpre.com,certificates,0.09513075,handoff_to_agent,1,True,600,False,2,False,False,False
yunwaisong.com,certificates,0.09757704,handoff_to_agent,1,True,588,True,2,False,False,False
alswlj.com,certificates,0.09823388,handoff_to_agent,1,True,242,True,3,False,False,False
samedayme.com,certificates,0.098625354,handoff_to_agent,1,True,339,True,2,False,False,False
binancell.com,certificates,0.10327949,handoff_to_agent,1,True,230,True,2,True,False,False
youaishidai.com,certificates,0.10659118,handoff_to_agent,1,True,251,True,2,False,False,False
TiNy.Cc,certificates,0.10795243,handoff_to_agent,1,True,214,True,2,False,False,False
TINy.Cc,certificates,0.10795243,handoff_to_agent,1,True,214,True,2,False,False,False
mybulldozer.com,certificates,0.10854923,handoff_to_agent,1,True,424,True,2,False,False,False
gptyq.com,certificates,0.10860739,handoff_to_agent,1,True,207,True,2,False,False,False
huidianpower.com,certificates,0.11210647,handoff_to_agent,1,True,359,True,2,False,False,False
amaons.com,certificates,0.11732727,handoff_to_agent,1,True,324,True,2,False,False,False
i5s.top,certificates,0.117966495,handoff_to_agent,1,True,307,False,2,False,False,False
friedchicken.cn,certificates,0.11877572,handoff_to_agent,1,True,480,True,2,False,False,False
hiddenkissstudio.com,certificates,0.12131536,handoff_to_agent,1,True,383,True,1,False,False,False
75kx.com,certificates,0.12246115,handoff_to_agent,1,True,324,True,2,False,False,False
senva.com.cn,certificates,0.12326689,handoff_to_agent,1,True,501,True,2,False,False,False
akunronekeoyasmati.me,certificates,0.12700664,handoff_to_agent,1,True,494,True,1,False,False,False
