domain,ml_probability,y_true,ai_pred,ai_confidence,ai_risk_level,valid_days,san_count,benign_indicators,brand_detected,brand_suspected,low_signal_gate,benign_cert_gate,correct
banhen0871.com,0.24810469,1,0,0.85,low,0,0,[],False,False,,,False
family-officebell.com,0.16476458,1,0,0.75,low,89,2,[],False,False,,,False
solde-ulys.com,0.16623437,1,0,0.75,low,89,1,[],False,False,,,False
quakelatam.com,0.20395474,1,0,0.75,low,89,3,['wildcard_cert'],False,False,,,False
nalahouse.com,0.08558581,1,0,0.75,low,89,2,[],False,False,,,False
alswlj.com,0.08059545,1,0,0.0,low,89,3,[],False,False,,,False
taisei-food.com,0.2112879,1,0,0.75,low,89,2,[],False,False,,,False
usps-pyc.com,0.12632927,1,0,0.0,low,89,2,[],False,False,,,False
youaishidai.com,0.08020451,1,0,0.75,low,89,2,[],False,False,,,False
veggieperrins.com,0.13469747,1,0,0.75,low,89,2,[],False,False,,,False
zenritsusen-care.com,0.12913863,1,0,0.75,low,89,2,[],False,False,,,False
cropsmall.com,0.11553755,1,0,0.75,low,90,1,[],False,False,,,False
yunwaisong.com,0.112264976,1,0,0.75,low,90,2,[],False,False,,,False
satsumatsu.com,0.12761049,1,0,0.75,low,90,1,[],False,False,,,False
yesseafood.com,0.06934953,1,0,0.85,low,89,2,[],False,False,,,False
au-safety.com,0.20785317,1,0,0.75,low,89,1,[],False,False,,,False
mrelay-servicefr.com,0.10890802,1,0,0.75,low,89,2,[],False,False,,,False
relay-retrait.com,0.1014645,1,0,0.85,low,89,89,['high_san_count'],False,False,,,False
onlinesourceidmeauthentication.com,0.14577635,1,0,0.75,low,89,2,[],False,False,,,False
