domain,label
paradigm.xyz,0
elements.envato.com,0
mtmrehabgym.com.au,0
xbox-hq.com,0
mymy365.top,0
huddletogether.com,0
at-once.info,0
ulys-support.com,1
bo-blog.com,0
authenticationaua.shop,1
hydhl.net,0
igry-android.net,0
jrgirls.pw,0
ojzs12ngwxrf3qfsusw578rl.com,0
gamer-avenue.net,0
docomomo.com,0
champssports.com,0
bluelightbride.com,0
ky8899.cc,0
interactiveauthorings.com,1
factbook.info,0
gls-fun.com,0
myjcb-open.com,1
berger-levrault.com,0
profisee.com,0
citizenkid.com,0
mathstodon.xyz,0
1win1008.top,0
vkltv.top,0
bets100.icu,0
ruten.com.tw,0
clonidine.cyou,0
roadamerica.com,0
damski-rokli.com,0
paycly.com,0
android-recovery-transfer.com,0
pttnews.cc,0
full-race.com,0
1xbet-ar.top,0
gl-inet.com,0
biocoop.fr,0
vulkan-slotmachines.top,0
zzzmh.cn,0
seozenithlab.shop,0
wxtsclass.com,0
coumarin.top,0
copts-united.com,0
f-wi.cn,0
drdoxycycline.online,0
menswearstyle.co.uk,0
citizenwatches.store,0
android-hack.mobi,0
katawa-shoujo.com,0
prednisrx.top,0
myatoaccount.com,1
lightsystemsoft.com.br,0
setupfor.xyz,0
fancydresstown.co.uk,0
cnhub.xyz,0
mirdho.ru,0
morebooks.shop,0
cta-redirect.hubspot.com,0
mizuhogroup.com,0
niteize.com,0
independent-bank.com,0
suga-rush.com,0
aseasyasapplepie.com,0
drugsoverthecounter.shop,0
images-stein-dinse.com,0
xpjyl188.net,0
sblinks.net,0
villa-ephrussi.com,0
cmgbxbj.com,0
pro-outdoor.dk,0
dtrx.cn,0
rallyeaichadesgazelles.com,0
methorexat.top,0
passport-photo.online,0
camsexchat.live,0
zoompo.com,0
cres-support.com,1
10bahis.icu,0
bimigroup.org,0
redpoint-westlafayette.com,0
opensky-network.org,0
earthtechling.com,0
ramtrucks.com,0
rakutenmarketing.com,0
recon-company.com,0
dante-nyc.com,0
remont-kvartir-novo.ru,0
uvbypp.cc,0
corren.se,0
mightytips.info,0
jd-mall.cn,0
appletuan.com,0
seo-anomaly-technical.online,0
megafaraoncasino-ar.click,0
glynncounty.org,0
88betvisa.com,0
adesa.com,0
netnewsledger.com,0
cyclescheme.co.uk,0
cyclingbc.net,0
rxjkqntyn.com,0
datingx.live,0
commonplace.online,0
southlaketownsquare.com,0
krt-carts.com,0
bergzeit.de,0
cialiss.buzz,0
1xbetpa.top,0
cuzk.cz,0
gxghsy.com,0
punctuationchecker.top,0
deepjp.xyz,0
betvitoria.top,0
ing.dk,0
openssf.org,0
azithromycin.click,0
lupine-shop.com,0
ezone-electronics.online,0
androids-mod.mobi,0
jcbrocl.com,1
jsyst.cn,0
mayfourteen.xyz,0
onion-dark-market.shop,0
champion-casino-igr12.top,0
wordtothewise.com,0
napoleon-series.org,0
arabhost.shop,0
deringer.info,0
vulkanvegas-chile.click,0
fjrtm.top,0
reeurgelhuepagee2.top,0
smbceo.com,0
spybot.info,0
x-bet.info,0
ilass.com.br,0
igrovye-avtomaty-vavada.online,0
urban-ebikes.com,0
sbobet-official.com,0
plasma-mobile.org,0
septiki-spb.shop,0
tr-1xbet.icu,0
slant.co,0
1win1005.top,0
suinetworks.xyz,0
ejnet.org,0
courts.com.sg,0
blackburnnews.com,0
mobile-cuisine.com,0
topleveling.xyz,0
learningresources.com,0
01016.cc,0
vkdnjaosqldkrmfk.top,0
newretro-blast.buzz,0
economicoutlook.net,0
seiko99.live,0
free-apply.com,0
anyxxxporn.xyz,0
icedrive.net,0
expres.online,0
cheapflights.com,0
ord-ua.com,0
9oo9le.me,0
taya777.icu,0
vvsss.top,0
hatchwise.com,0
ljl32.cc,0
xn--2s2b99c38x33b65k.com,0
vgrfill.shop,0
nmcourts.gov,0
qr61.cn,0
nintendo.com.au,0
echovertex.xyz,0
tracking.my,0
panacomp.net,0
norikae-rmobile.com,0
djvu.online,0
xhtml.com,0
17500.cn,0
the-daily.buzz,0
ipcstore.com,0
oracleoftime.com,0
northatlanticlcc.shop,0
onbet246.xyz,0
1win1025.top,0
1win1031.top,0
promo1x199.xyz,0
vocus.cc,0
playwright.dev,0
citizenspace.com,0
artx.cn,0
betvisa.games,0
saccount-members.com,1
esynthroid.online,0
togethersolutions.in,0
citizenlab.co,0
90phuttb.cc,0
swana.org,0
ico-d.org,0
velo-pro.shop,0
bytreindexer.online,0
91180.xyz,0
coop.theeroticreview.com,0
booi-rush.buzz,0
maxthon.cn,0
photovoltaique.info,0
rybelsus.cyou,0
dapoxetine.buzz,0
healthfitnessrevolution.com,0
chine-nouvelle.com,0
snes9x.com,0
aexeloda.shop,0
eufarmaciaonline.shop,0
saint-maur.com,0
atomizelink.icu,0
103gbfrocks.com,0
jj-dg.cn,0
betsgiris.icu,0
english-grammar-revolution.com,0
sportingkc.com,0
ipoint-systems.com,0
dezithromax.online,0
papaly.com,0
turtlebayresort.com,0
1xbetkz.live,0
wikibank.kz,0
kecbank.com,1
avana.cfd,0
cyclingtime.com,0
postnl.post,0
celebre.live,0
datasydney.icu,0
seo-anomaly-horizon.online,0
html5xcss3.com,0
banks-america.com,0
trazodone2023.online,0
strandurlaub-nordsee.com,0
udesa.edu.ar,0
diclofenac.cyou,0
glogster.com,0
oceanbanksalerts.com,1
hermesbelts.com,0
edjass.com,0
onestream.live,0
ttreid5.xyz,0
drmakh.shop,0
pars90bet.buzz,0
levaquinmedicalx365.pw,0
border.gov.md,0
slot1234.cc,0
permethrin.cyou,0
buy-ad-account.click,0
edu-ing.cn,0
partykasino.top,0
abinpet.org.br,0
aradon.ro,0
itsmyurls.com,0
quade.co,0
tepcopowerjpco.shop,1
portfolio-performance.info,0
nifnthyyabbble77.top,0
1xbetpk.click,0
romewise.com,0
evilmadscientist.com,0
xxxvdzhd.me,0
mondialrelayfrance-support.com,1
1win1028.top,0
nfsmods.xyz,0
alabama-coushatta.com,0
gazellemag.com,0
rinet.ru,0
botimetada.com,0
bokokos.online,0
aminet.net,0
chlodinir.shop,0
epe-asso.org,0
socialnews.xyz,0
ledger.news,0
c1888.cc,0
gorod24.online,0
buttercup.pw,0
spress.cc,0
itunesexposure.com,0
inside-shops.com,0
skatepro.com,0
millet.com,0
hooyahoo.net,0
princes-trust.org.uk,0
nwfdailynews.com,0
vulcanrossia-onlinee.click,0
nssm.cc,0
androidfilehost.com,0
gxyfdxxny.com,0
komplaens-audit.top,0
postimg.cc,0
pokerdom-cd7.xyz,0
vins-saint-emilion.com,0
transfermarkt.fr,0
kqxs-vn.com,0
applecrumbles.com,0
onbet124.xyz,0
jss2q.xyz,0
klygju.xyz,0
f-droid.org,0
xforum.live,0
ulocation.com,0
vpn-android.com,0
cool110.xyz,0
evolt.org,0
urban-factory.com,0
n-o-d-e.net,0
ujhdnba.xyz,0
linyway.com,0
hbclzql.com,0
clevitras.cyou,0
morganmessenger.com,0
pc7777.cc,0
discount-finder.info,0
kinoihootd8.shop,0
downloadandroidvpn.info,0
gavx-4f.xyz,0
aprenderfotografia.online,0
eigenlayer.xyz,0
business-magazine.online,0
familyrxstore.online,0
queryquakev.online,0
ussignal.com,0
advancedregenerativetherapies.com,0
aetherapparel.com,0
s3.us-east-2.amazonaws.com,0
secure-web2.info,1
maxlaw.cn,0
daily-gadget.net,0
yamaga-fc.com,0
equinoxe-shop.com,0
valtrexbc.online,0
abilet.pl,0
dgraymanwatch.online,0
plzitmax.top,0
upxmail.com,0
webdo.cc,0
best4u.top,0
togelshio.icu,0
castro.fm,0
healthpolicy-watch.news,0
fb88com.lat,0
prehcp.cn,0
australian-charts.com,0
rostov-transport.info,0
hfmdk-frankfurt.info,0
gmwatch.org,0
ctmgroup.com.tw,0
freevpn-android.info,0
openscad.org,0
cheapdrugsmrt.online,0
citizen.co.za,0
netflix-codes.com,0
retina.sbs,0
telegram4israel.net,0
vv5232.cc,0
ahfza.top,0
t6bet.cc,0
e-okinet.biz,0
herald-citizen.com,0
amazonfrontlines.org,0
joyreactor.cc,0
santina.top,0
3-mir.pw,0
iceland-photo-tours.com,0
shop-by.site,0
krn34.shop,0
avanafilit.icu,0
onlinesourceidmeauthentication.com,1
77bets.icu,0
rings-things.com,0
lvye.cn,0
theelephant.info,0
advaird.online,0
open-scap.org,0
nagasaki-tabinet.com,0
fyypwsfxgc.com,0
lucrin.com,0
wwwxhtd600.com,0
