domain,y_true,ai_is_phishing,tld,ml_probability,trace_phase6_rules_fired
paradigm.xyz,0,True,xyz,0.40686297,"[""policy_r4"", ""policy_r5""]"
elements.envato.com,0,True,com,0.8793275,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
mtmrehabgym.com.au,0,True,au,0.3595696,"[""policy_r4"", ""high_ml_ctx_rescue""]"
xbox-hq.com,0,True,com,0.12864202,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
mymy365.top,0,True,top,0.15333468,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
huddletogether.com,0,True,com,0.036757123,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
at-once.info,0,True,info,0.32139415,"[""policy_r4"", ""policy_r5""]"
ulys-support.com,1,False,com,0.16665527,"[""policy_r2"", ""policy_r4"", ""POST_LLM_FLIP_GATE""]"
bo-blog.com,0,True,com,0.08168656,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
authenticationaua.shop,1,False,shop,0.6742169,[]
hydhl.net,0,True,net,0.35078895,"[""policy_r3"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
igry-android.net,0,True,net,0.0779231,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
jrgirls.pw,0,True,pw,0.048403166,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
ojzs12ngwxrf3qfsusw578rl.com,0,True,com,0.42069796,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue"", ""benign_cert_gate_skip""]"
gamer-avenue.net,0,True,net,0.114939295,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
docomomo.com,0,True,com,0.21991974,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
champssports.com,0,True,com,0.85648775,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
bluelightbride.com,0,True,com,0.92436683,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
ky8899.cc,0,True,cc,0.30004814,"[""policy_r3"", ""policy_r4"", ""policy_r5""]"
interactiveauthorings.com,1,False,com,0.34513372,[]
factbook.info,0,True,info,0.037189703,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
gls-fun.com,0,True,com,0.11434952,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
