domain,y_true,ctx_score,ml_probability,trace_phase6_rules_fired
paradigm.xyz,0,0.35,0.40686297,"[""policy_r4"", ""policy_r5""]"
huddletogether.com,0,0.3633333333333333,0.036757123,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
at-once.info,0,0.35,0.32139415,"[""policy_r4"", ""policy_r5""]"
bo-blog.com,0,0.3633333333333333,0.08168656,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
ojzs12ngwxrf3qfsusw578rl.com,0,0.45,0.42069796,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue"", ""benign_cert_gate_skip""]"
gamer-avenue.net,0,0.3633333333333333,0.114939295,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
gls-fun.com,0,0.3633333333333333,0.11434952,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
profisee.com,0,0.3633333333333333,0.032763995,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
damski-rokli.com,0,0.3516666666666667,0.08468963,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
full-race.com,0,0.3633333333333333,0.034612563,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
copts-united.com,0,0.3516666666666667,0.08405333,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
mizuhogroup.com,0,0.3633333333333333,0.030273827,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
aseasyasapplepie.com,0,0.3633333333333333,0.03252794,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
images-stein-dinse.com,0,0.3633333333333333,0.113630734,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
xpjyl188.net,0,0.45,0.4159659,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
villa-ephrussi.com,0,0.3633333333333333,0.08007241,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
cmgbxbj.com,0,0.45,0.40322343,"[""high_ml_override"", ""high_ml_ctx_rescue""]"
pro-outdoor.dk,0,0.354,0.033177942,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
rallyeaichadesgazelles.com,0,0.3633333333333333,0.0319089,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
camsexchat.live,0,0.35,0.313052,"[""policy_r4"", ""policy_r5""]"
bimigroup.org,0,0.354,0.07225253,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
earthtechling.com,0,0.45,0.4582901,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
dante-nyc.com,0,0.3633333333333333,0.12426271,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
remont-kvartir-novo.ru,0,0.3633333333333333,0.06910496,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
corren.se,0,0.3498,0.045180723,"[""policy_r2"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
appletuan.com,0,0.3633333333333333,0.034258008,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
glynncounty.org,0,0.37,0.3311818,"[""policy_r4""]"
88betvisa.com,0,0.3633333333333333,0.06494974,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
southlaketownsquare.com,0,0.3633333333333333,0.042659022,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
lupine-shop.com,0,0.3633333333333333,0.103174806,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
wordtothewise.com,0,0.3633333333333333,0.031547345,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
napoleon-series.org,0,0.3633333333333333,0.06820644,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
deringer.info,0,0.35,0.35364994,"[""policy_r4"", ""policy_r5""]"
urban-ebikes.com,0,0.3633333333333333,0.106470875,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
sbobet-official.com,0,0.3633333333333333,0.042658344,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
plasma-mobile.org,0,0.3633333333333333,0.07240008,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
blackburnnews.com,0,0.45,0.4538017,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
mobile-cuisine.com,0,0.3633333333333333,0.043730427,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
economicoutlook.net,0,0.3633333333333333,0.03585553,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
free-apply.com,0,0.3633333333333333,0.08003854,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
hatchwise.com,0,0.3516666666666667,0.042718034,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
xn--2s2b99c38x33b65k.com,0,0.45,0.40858918,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
tracking.my,0,0.3585806876666667,0.32425338,"[""policy_r4""]"
panacomp.net,0,0.3516666666666667,0.05641224,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
norikae-rmobile.com,0,0.3633333333333333,0.08316305,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
17500.cn,0,0.425,0.40215388,"[""policy_r4"", ""policy_r5"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
ipcstore.com,0,0.3633333333333333,0.07502974,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
oracleoftime.com,0,0.3691666666666667,0.13448691,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
citizenspace.com,0,0.3493333333333334,0.04034723,"[""policy_r1"", ""policy_r2"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
betvisa.games,0,0.3633333333333333,0.03445704,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
togethersolutions.in,0,0.3633333333333333,0.032210685,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
citizenlab.co,0,0.3633333333333333,0.035111506,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
ico-d.org,0,0.3668333333333333,0.10083869,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
photovoltaique.info,0,0.35,0.47132963,"[""policy_r4"", ""policy_r5"", ""high_ml_override""]"
chine-nouvelle.com,0,0.3633333333333333,0.07130091,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
jj-dg.cn,0,0.425,0.44203705,"[""policy_r4"", ""policy_r5"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
dezithromax.online,0,0.35,0.30450875,"[""policy_r4"", ""policy_r5""]"
postnl.post,0,0.3726666666666667,0.09195243,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
banks-america.com,0,0.3633333333333333,0.13249719,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
strandurlaub-nordsee.com,0,0.3633333333333333,0.046662588,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
abinpet.org.br,0,0.3516666666666667,0.08575976,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
itsmyurls.com,0,0.45,0.4708308,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
portfolio-performance.info,0,0.35,0.41911745,"[""policy_r4"", ""policy_r5"", ""high_ml_override""]"
romewise.com,0,0.3633333333333333,0.032389015,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
alabama-coushatta.com,0,0.3633333333333333,0.106870875,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
gazellemag.com,0,0.3633333333333333,0.0452955,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
